GAME_ID,GAME_DATE,GAME_TIME,HOME_TEAM_ID,VISITOR_TEAM_ID,TEAM_ABBREVIATION_HOME,TEAM_ABBREVIATION_AWAY,TEAM_NAME_HOME,TEAM_NAME_AWAY,CITY_HOME,CITY_AWAY,ARENA,SEASON,SEASON_TYPE,GAME_STATUS_TEXT,HOME_TEAM_WINS,HOME_TEAM_LOSSES,VISITOR_TEAM_WINS,VISITOR_TEAM_LOSSES,datetime,home_team,visitor_team,GAME_DATETIME,IS_HOME,OPPONENT_TEAM_ABBREVIATION,DAYS_SINCE_LAST_GAME,IS_B2B,HOME_WIN_PCT,AWAY_WIN_PCT,OFF_RATING_HOME,DEF_RATING_HOME,NET_RATING_HOME,PACE_HOME,W_PCT_HOME,GP_HOME,W_HOME,L_HOME,OFF_RATING_AWAY,DEF_RATING_AWAY,NET_RATING_AWAY,PACE_AWAY,W_PCT_AWAY,GP_AWAY,W_AWAY,L_AWAY,PTS_L10_AWAY,PTS_L10_HOME,OFF_RATING_L10_AWAY,OFF_RATING_L10_HOME,DEF_RATING_L10_AWAY,DEF_RATING_L10_HOME,NET_RATING_L10_AWAY,NET_RATING_L10_HOME,PACE_L10_AWAY,PACE_L10_HOME,POINT_DIFF_L10_AWAY,POINT_DIFF_L10_HOME,DAYS_REST_HOME,DAYS_REST_AWAY,TRAVEL_DISTANCE_HOME,TRAVEL_DISTANCE_AWAY,OFF_RATING_DIFF,OFF_RATING_PCT_DIFF,DEF_RATING_DIFF,DEF_RATING_PCT_DIFF,NET_RATING_DIFF,NET_RATING_PCT_DIFF,PACE_DIFF,PACE_PCT_DIFF,W_PCT_DIFF,W_PCT_PCT_DIFF,GP_DIFF,W_DIFF,L_DIFF,PTS_L10_DIFF,PTS_L10_PCT_DIFF,OFF_RATING_L10_DIFF,OFF_RATING_L10_PCT_DIFF,DEF_RATING_L10_DIFF,DEF_RATING_L10_PCT_DIFF,NET_RATING_L10_DIFF,NET_RATING_L10_PCT_DIFF,PACE_L10_DIFF,PACE_L10_PCT_DIFF,POINT_DIFF_L10_DIFF,POINT_DIFF_L10_PCT_DIFF,DAYS_REST_DIFF,B2B_ADVANTAGE,TRAVEL_DISTANCE_DIFF,OFF_RATING_HOME_TREND,OFF_RATING_AWAY_TREND,OFF_RATING_TREND_DIFF,DEF_RATING_HOME_TREND,DEF_RATING_AWAY_TREND,DEF_RATING_TREND_DIFF,NET_RATING_HOME_TREND,NET_RATING_AWAY_TREND,NET_RATING_TREND_DIFF,PACE_HOME_TREND,PACE_AWAY_TREND,PACE_TREND_DIFF,WIN_STREAK_DIFF,PRED_PTS_HOME,PRED_PTS_AWAY,PROB_HOME,PROB_AWAY,PRED_WINNER,PRED_MARGIN
401809245,2025-10-27,23:00,8,5,DET,CLE,Detroit Pistons,Cleveland Cavaliers,Detroit,Cleveland,Little Caesars Arena,2025-26,Regular Season,10/27 - 7:00 PM EDT,0,0,0,0,2025-10-27 23:00:00+00:00,"{'id': '8', 'abbreviation': 'DET', 'full_name': 'Detroit Pistons', 'wins': 0, 'losses': 0}","{'id': '5', 'abbreviation': 'CLE', 'full_name': 'Cleveland Cavaliers', 'wins': 0, 'losses': 0}",2025-10-27 23:00:00+00:00,1,CLE,3,0,0.5,0.5,111.53743840872691,113.2357456459024,107.83620162849131,103.49324255968465,0.46663901933884705,70,39,31,104.88831852619693,106.50096640920347,104.96405548805295,99.63164904641646,0.3154787502367952,71,43,36,131.0293504892602,95.87636599194298,109.4299499934686,106.71518760389391,99.10301361828938,117.64510169614081,109.10231615152618,118.84802080086821,102.12652434439914,101.12542301288673,1.346440884494926,-2.1967861768303867,0.0,0.0,0.0,0.0,109.2328459936821,104.79716317961228,110.44242577835891,118.10862625455408,112.44573158772299,116.81477492014533,100.32682981479545,95.33641902270597,0.6829845308318359,0.35388248135408396,-4.7159414255005405,-4.053304128307172,-1.18566616348275,-3.0767645005535997,0.42798532899326186,101.73197527816032,111.25886780632558,108.08523551159576,107.33303559873994,107.4799939157433,104.8621190504142,99.93108864105218,101.52666766499563,-2.002017481159482,0.6069380824806005,-3.740203523593385,0.0,-0.4352723436088416,106.53376847873523,104.38252974014452,100.79293747247377,117.04907498712254,111.33788115392211,113.4333600642652,109.64415812463038,114.09456693274234,108.91165654562704,100.16227011798037,101.36980097253793,98.96848932530987,6.638432735525221,115,109,0.362065189409043,0.3362797703543978,DET,6
401809969,2025-10-27,23:00,20,19,PHI,ORL,Philadelphia 76ers,Orlando Magic,Philadelphia,Orlando,Xfinity Mobile Arena,2025-26,Regular Season,10/27 - 7:00 PM EDT,0,0,0,0,2025-10-27 23:00:00+00:00,"{'id': '20', 'abbreviation': 'PHI', 'full_name': 'Philadelphia 76ers', 'wins': 0, 'losses': 0}","{'id': '19', 'abbreviation': 'ORL', 'full_name': 'Orlando Magic', 'wins': 0, 'losses': 0}",2025-10-27 23:00:00+00:00,1,ORL,3,0,0.5,0.5,111.53743840872691,113.2357456459024,107.83620162849131,103.49324255968465,0.46663901933884705,70,39,31,104.88831852619693,106.50096640920347,104.96405548805295,99.63164904641646,0.3154787502367952,71,43,36,131.0293504892602,95.87636599194298,109.4299499934686,106.71518760389391,99.10301361828938,117.64510169614081,109.10231615152618,118.84802080086821,102.12652434439914,101.12542301288673,1.346440884494926,-2.1967861768303867,0.0,0.0,0.0,0.0,109.2328459936821,104.79716317961228,110.44242577835891,118.10862625455408,112.44573158772299,116.81477492014533,100.32682981479545,95.33641902270597,0.6829845308318359,0.35388248135408396,-4.7159414255005405,-4.053304128307172,-1.18566616348275,-3.0767645005535997,0.42798532899326186,101.73197527816032,111.25886780632558,108.08523551159576,107.33303559873994,107.4799939157433,104.8621190504142,99.93108864105218,101.52666766499563,-2.002017481159482,0.6069380824806005,-3.740203523593385,0.0,-0.4352723436088416,106.53376847873523,104.38252974014452,100.79293747247377,117.04907498712254,111.33788115392211,113.4333600642652,109.64415812463038,114.09456693274234,108.91165654562704,100.16227011798037,101.36980097253793,98.96848932530987,6.638432735525221,118,111,0.362065189409043,0.3362797703543978,PHI,7
401809970,2025-10-28,00:00,4,1,CHI,ATL,Chicago Bulls,Atlanta Hawks,Chicago,Atlanta,United Center,2025-26,Regular Season,10/27 - 8:00 PM EDT,0,0,0,0,2025-10-28 00:00:00+00:00,"{'id': '4', 'abbreviation': 'CHI', 'full_name': 'Chicago Bulls', 'wins': 0, 'losses': 0}","{'id': '1', 'abbreviation': 'ATL', 'full_name': 'Atlanta Hawks', 'wins': 0, 'losses': 0}",2025-10-28 00:00:00+00:00,1,ATL,3,0,0.5,0.5,111.53743840872691,113.2357456459024,107.83620162849131,103.49324255968465,0.46663901933884705,70,39,31,104.88831852619693,106.50096640920347,104.96405548805295,99.63164904641646,0.3154787502367952,71,43,36,131.0293504892602,95.87636599194298,109.4299499934686,106.71518760389391,99.10301361828938,117.64510169614081,109.10231615152618,118.84802080086821,102.12652434439914,101.12542301288673,1.346440884494926,-2.1967861768303867,0.0,0.0,0.0,0.0,109.2328459936821,104.79716317961228,110.44242577835891,118.10862625455408,112.44573158772299,116.81477492014533,100.32682981479545,95.33641902270597,0.6829845308318359,0.35388248135408396,-4.7159414255005405,-4.053304128307172,-1.18566616348275,-3.0767645005535997,0.42798532899326186,101.73197527816032,111.25886780632558,108.08523551159576,107.33303559873994,107.4799939157433,104.8621190504142,99.93108864105218,101.52666766499563,-2.002017481159482,0.6069380824806005,-3.740203523593385,0.0,-0.4352723436088416,106.53376847873523,104.38252974014452,100.79293747247377,117.04907498712254,111.33788115392211,113.4333600642652,109.64415812463038,114.09456693274234,108.91165654562704,100.16227011798037,101.36980097253793,98.96848932530987,6.638432735525221,116,122,0.362065189409043,0.3362797703543978,ATL,6
401809971,2025-10-28,00:00,10,17,HOU,BKN,Houston Rockets,Brooklyn Nets,Houston,Brooklyn,Toyota Center (Houston),2025-26,Regular Season,10/27 - 8:00 PM EDT,0,0,0,0,2025-10-28 00:00:00+00:00,"{'id': '10', 'abbreviation': 'HOU', 'full_name': 'Houston Rockets', 'wins': 0, 'losses': 0}","{'id': '17', 'abbreviation': 'BKN', 'full_name': 'Brooklyn Nets', 'wins': 0, 'losses': 0}",2025-10-28 00:00:00+00:00,1,BKN,3,0,0.5,0.5,111.53743840872691,113.2357456459024,107.83620162849131,103.49324255968465,0.46663901933884705,70,39,31,104.88831852619693,106.50096640920347,104.96405548805295,99.63164904641646,0.3154787502367952,71,43,36,131.0293504892602,95.87636599194298,109.4299499934686,106.71518760389391,99.10301361828938,117.64510169614081,109.10231615152618,118.84802080086821,102.12652434439914,101.12542301288673,1.346440884494926,-2.1967861768303867,0.0,0.0,0.0,0.0,109.2328459936821,104.79716317961228,110.44242577835891,118.10862625455408,112.44573158772299,116.81477492014533,100.32682981479545,95.33641902270597,0.6829845308318359,0.35388248135408396,-4.7159414255005405,-4.053304128307172,-1.18566616348275,-3.0767645005535997,0.42798532899326186,101.73197527816032,111.25886780632558,108.08523551159576,107.33303559873994,107.4799939157433,104.8621190504142,99.93108864105218,101.52666766499563,-2.002017481159482,0.6069380824806005,-3.740203523593385,0.0,-0.4352723436088416,106.53376847873523,104.38252974014452,100.79293747247377,117.04907498712254,111.33788115392211,113.4333600642652,109.64415812463038,114.09456693274234,108.91165654562704,100.16227011798037,101.36980097253793,98.96848932530987,6.638432735525221,113,116,0.362065189409043,0.3362797703543978,BKN,3
401809972,2025-10-28,00:00,3,2,NO,BOS,New Orleans Pelicans,Boston Celtics,New Orleans,Boston,Smoothie King Center,2025-26,Regular Season,10/27 - 8:00 PM EDT,0,0,0,0,2025-10-28 00:00:00+00:00,"{'id': '3', 'abbreviation': 'NO', 'full_name': 'New Orleans Pelicans', 'wins': 0, 'losses': 0}","{'id': '2', 'abbreviation': 'BOS', 'full_name': 'Boston Celtics', 'wins': 0, 'losses': 0}",2025-10-28 00:00:00+00:00,1,BOS,3,0,0.5,0.5,111.53743840872691,113.2357456459024,107.83620162849131,103.49324255968465,0.46663901933884705,70,39,31,104.88831852619693,106.50096640920347,104.96405548805295,99.63164904641646,0.3154787502367952,71,43,36,131.0293504892602,95.87636599194298,109.4299499934686,106.71518760389391,99.10301361828938,117.64510169614081,109.10231615152618,118.84802080086821,102.12652434439914,101.12542301288673,1.346440884494926,-2.1967861768303867,0.0,0.0,0.0,0.0,109.2328459936821,104.79716317961228,110.44242577835891,118.10862625455408,112.44573158772299,116.81477492014533,100.32682981479545,95.33641902270597,0.6829845308318359,0.35388248135408396,-4.7159414255005405,-4.053304128307172,-1.18566616348275,-3.0767645005535997,0.42798532899326186,101.73197527816032,111.25886780632558,108.08523551159576,107.33303559873994,107.4799939157433,104.8621190504142,99.93108864105218,101.52666766499563,-2.002017481159482,0.6069380824806005,-3.740203523593385,0.0,-0.4352723436088416,106.53376847873523,104.38252974014452,100.79293747247377,117.04907498712254,111.33788115392211,113.4333600642652,109.64415812463038,114.09456693274234,108.91165654562704,100.16227011798037,101.36980097253793,98.96848932530987,6.638432735525221,116,110,0.362065189409043,0.3362797703543978,NO,6
401809973,2025-10-28,00:00,24,28,SA,TOR,San Antonio Spurs,Toronto Raptors,San Antonio,Toronto,Frost Bank Center,2025-26,Regular Season,10/27 - 8:00 PM EDT,0,0,0,0,2025-10-28 00:00:00+00:00,"{'id': '24', 'abbreviation': 'SA', 'full_name': 'San Antonio Spurs', 'wins': 0, 'losses': 0}","{'id': '28', 'abbreviation': 'TOR', 'full_name': 'Toronto Raptors', 'wins': 0, 'losses': 0}",2025-10-28 00:00:00+00:00,1,TOR,3,0,0.5,0.5,111.53743840872691,113.2357456459024,107.83620162849131,103.49324255968465,0.46663901933884705,70,39,31,104.88831852619693,106.50096640920347,104.96405548805295,99.63164904641646,0.3154787502367952,71,43,36,131.0293504892602,95.87636599194298,109.4299499934686,106.71518760389391,99.10301361828938,117.64510169614081,109.10231615152618,118.84802080086821,102.12652434439914,101.12542301288673,1.346440884494926,-2.1967861768303867,0.0,0.0,0.0,0.0,109.2328459936821,104.79716317961228,110.44242577835891,118.10862625455408,112.44573158772299,116.81477492014533,100.32682981479545,95.33641902270597,0.6829845308318359,0.35388248135408396,-4.7159414255005405,-4.053304128307172,-1.18566616348275,-3.0767645005535997,0.42798532899326186,101.73197527816032,111.25886780632558,108.08523551159576,107.33303559873994,107.4799939157433,104.8621190504142,99.93108864105218,101.52666766499563,-2.002017481159482,0.6069380824806005,-3.740203523593385,0.0,-0.4352723436088416,106.53376847873523,104.38252974014452,100.79293747247377,117.04907498712254,111.33788115392211,113.4333600642652,109.64415812463038,114.09456693274234,108.91165654562704,100.16227011798037,101.36980097253793,98.96848932530987,6.638432735525221,117,125,0.362065189409043,0.3362797703543978,TOR,8
401809974,2025-10-28,00:30,6,25,DAL,OKC,Dallas Mavericks,Oklahoma City Thunder,Dallas,Oklahoma City,American Airlines Center,2025-26,Regular Season,10/27 - 8:30 PM EDT,0,0,0,0,2025-10-28 00:30:00+00:00,"{'id': '6', 'abbreviation': 'DAL', 'full_name': 'Dallas Mavericks', 'wins': 0, 'losses': 0}","{'id': '25', 'abbreviation': 'OKC', 'full_name': 'Oklahoma City Thunder', 'wins': 0, 'losses': 0}",2025-10-28 00:30:00+00:00,1,OKC,3,0,0.5,0.5,111.53743840872691,113.2357456459024,107.83620162849131,103.49324255968465,0.46663901933884705,70,39,31,104.88831852619693,106.50096640920347,104.96405548805295,99.63164904641646,0.3154787502367952,71,43,36,131.0293504892602,95.87636599194298,109.4299499934686,106.71518760389391,99.10301361828938,117.64510169614081,109.10231615152618,118.84802080086821,102.12652434439914,101.12542301288673,1.346440884494926,-2.1967861768303867,0.0,0.0,0.0,0.0,109.2328459936821,104.79716317961228,110.44242577835891,118.10862625455408,112.44573158772299,116.81477492014533,100.32682981479545,95.33641902270597,0.6829845308318359,0.35388248135408396,-4.7159414255005405,-4.053304128307172,-1.18566616348275,-3.0767645005535997,0.42798532899326186,101.73197527816032,111.25886780632558,108.08523551159576,107.33303559873994,107.4799939157433,104.8621190504142,99.93108864105218,101.52666766499563,-2.002017481159482,0.6069380824806005,-3.740203523593385,0.0,-0.4352723436088416,106.53376847873523,104.38252974014452,100.79293747247377,117.04907498712254,111.33788115392211,113.4333600642652,109.64415812463038,114.09456693274234,108.91165654562704,100.16227011798037,101.36980097253793,98.96848932530987,6.638432735525221,112,118,0.362065189409043,0.3362797703543978,OKC,6
401809975,2025-10-28,01:00,26,21,UTAH,PHX,Utah Jazz,Phoenix Suns,Utah,Phoenix,Delta Center,2025-26,Regular Season,10/27 - 9:00 PM EDT,0,0,0,0,2025-10-28 01:00:00+00:00,"{'id': '26', 'abbreviation': 'UTAH', 'full_name': 'Utah Jazz', 'wins': 0, 'losses': 0}","{'id': '21', 'abbreviation': 'PHX', 'full_name': 'Phoenix Suns', 'wins': 0, 'losses': 0}",2025-10-28 01:00:00+00:00,1,PHX,3,0,0.5,0.5,111.53743840872691,113.2357456459024,107.83620162849131,103.49324255968465,0.46663901933884705,70,39,31,104.88831852619693,106.50096640920347,104.96405548805295,99.63164904641646,0.3154787502367952,71,43,36,131.0293504892602,95.87636599194298,109.4299499934686,106.71518760389391,99.10301361828938,117.64510169614081,109.10231615152618,118.84802080086821,102.12652434439914,101.12542301288673,1.346440884494926,-2.1967861768303867,0.0,0.0,0.0,0.0,109.2328459936821,104.79716317961228,110.44242577835891,118.10862625455408,112.44573158772299,116.81477492014533,100.32682981479545,95.33641902270597,0.6829845308318359,0.35388248135408396,-4.7159414255005405,-4.053304128307172,-1.18566616348275,-3.0767645005535997,0.42798532899326186,101.73197527816032,111.25886780632558,108.08523551159576,107.33303559873994,107.4799939157433,104.8621190504142,99.93108864105218,101.52666766499563,-2.002017481159482,0.6069380824806005,-3.740203523593385,0.0,-0.4352723436088416,106.53376847873523,104.38252974014452,100.79293747247377,117.04907498712254,111.33788115392211,113.4333600642652,109.64415812463038,114.09456693274234,108.91165654562704,100.16227011798037,101.36980097253793,98.96848932530987,6.638432735525221,111,118,0.362065189409043,0.3362797703543978,PHX,7
401809246,2025-10-28,01:30,16,7,MIN,DEN,Minnesota Timberwolves,Denver Nuggets,Minnesota,Denver,Target Center,2025-26,Regular Season,10/27 - 9:30 PM EDT,0,0,0,0,2025-10-28 01:30:00+00:00,"{'id': '16', 'abbreviation': 'MIN', 'full_name': 'Minnesota Timberwolves', 'wins': 0, 'losses': 0}","{'id': '7', 'abbreviation': 'DEN', 'full_name': 'Denver Nuggets', 'wins': 0, 'losses': 0}",2025-10-28 01:30:00+00:00,1,DEN,3,0,0.5,0.5,111.53743840872691,113.2357456459024,107.83620162849131,103.49324255968465,0.46663901933884705,70,39,31,104.88831852619693,106.50096640920347,104.96405548805295,99.63164904641646,0.3154787502367952,71,43,36,131.0293504892602,95.87636599194298,109.4299499934686,106.71518760389391,99.10301361828938,117.64510169614081,109.10231615152618,118.84802080086821,102.12652434439914,101.12542301288673,1.346440884494926,-2.1967861768303867,0.0,0.0,0.0,0.0,109.2328459936821,104.79716317961228,110.44242577835891,118.10862625455408,112.44573158772299,116.81477492014533,100.32682981479545,95.33641902270597,0.6829845308318359,0.35388248135408396,-4.7159414255005405,-4.053304128307172,-1.18566616348275,-3.0767645005535997,0.42798532899326186,101.73197527816032,111.25886780632558,108.08523551159576,107.33303559873994,107.4799939157433,104.8621190504142,99.93108864105218,101.52666766499563,-2.002017481159482,0.6069380824806005,-3.740203523593385,0.0,-0.4352723436088416,106.53376847873523,104.38252974014452,100.79293747247377,117.04907498712254,111.33788115392211,113.4333600642652,109.64415812463038,114.09456693274234,108.91165654562704,100.16227011798037,101.36980097253793,98.96848932530987,6.638432735525221,122,119,0.362065189409043,0.3362797703543978,MIN,3
401809976,2025-10-28,02:00,9,29,GS,MEM,Golden State Warriors,Memphis Grizzlies,Golden State,Memphis,Chase Center,2025-26,Regular Season,10/27 - 10:00 PM EDT,0,0,0,0,2025-10-28 02:00:00+00:00,"{'id': '9', 'abbreviation': 'GS', 'full_name': 'Golden State Warriors', 'wins': 0, 'losses': 0}","{'id': '29', 'abbreviation': 'MEM', 'full_name': 'Memphis Grizzlies', 'wins': 0, 'losses': 0}",2025-10-28 02:00:00+00:00,1,MEM,3,0,0.5,0.5,111.53743840872691,113.2357456459024,107.83620162849131,103.49324255968465,0.46663901933884705,70,39,31,104.88831852619693,106.50096640920347,104.96405548805295,99.63164904641646,0.3154787502367952,71,43,36,131.0293504892602,95.87636599194298,109.4299499934686,106.71518760389391,99.10301361828938,117.64510169614081,109.10231615152618,118.84802080086821,102.12652434439914,101.12542301288673,1.346440884494926,-2.1967861768303867,0.0,0.0,0.0,0.0,109.2328459936821,104.79716317961228,110.44242577835891,118.10862625455408,112.44573158772299,116.81477492014533,100.32682981479545,95.33641902270597,0.6829845308318359,0.35388248135408396,-4.7159414255005405,-4.053304128307172,-1.18566616348275,-3.0767645005535997,0.42798532899326186,101.73197527816032,111.25886780632558,108.08523551159576,107.33303559873994,107.4799939157433,104.8621190504142,99.93108864105218,101.52666766499563,-2.002017481159482,0.6069380824806005,-3.740203523593385,0.0,-0.4352723436088416,106.53376847873523,104.38252974014452,100.79293747247377,117.04907498712254,111.33788115392211,113.4333600642652,109.64415812463038,114.09456693274234,108.91165654562704,100.16227011798037,101.36980097253793,98.96848932530987,6.638432735525221,113,117,0.362065189409043,0.3362797703543978,MEM,4
